id,company,feelings,tweet
2486,Borderlands,Neutral,"Guns, Love, and Tentacles is out now, and here are 5 reasons we're excited to #KeepPlaying @Borderlands newest DLC. bit.ly/39vMyMe https://t.co/bbuM6kbHkw"
1752,CallOfDutyBlackopsColdWar,Neutral,"Excited for #BlackOpsColdWar? 
Up your gameplay with high speed and response that doesn't compromise on image quality and sound.
benq.com/en-us/knowledg…
#COD #gamingmonitor"
1023,AssassinsCreed,Negative,"My experience with ASSASSIN'S CREED: ODYSSEY

""WTF? Are those the opening credits? I've been playing this for days! Where's the Spider-Man disc?"""
4438,Google,Neutral,The latest b_gardiner's Random Musings! paper.li/b_gardiner/131… Thanks to @bjoerndarko @FMScreative #google #seo
4343,CS-GO,Neutral,cs go ranked! ENG/CRO #fresh twitch.tv/vugidrugi
12456,WorldOfCraft,Positive,This has to be my favourite cinematic in all of World of @Warcraft pic.twitter.com/zlCC1HsQ3l
12509,WorldOfCraft,Neutral,"Team JerseyBoys is now also represented on Twitch.

Welcome @chucky_CSGO  

Our chef of confidence, will offer you content from various games like World Of Warcraft, CS:GO or Valorant on Twitch. 

Click here for the Twitch Channel: tinyurl.com/y5gm9h74

#jerseyboys #twitch https://t.co/OwimJcs4uJ"
10280,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"Amazing how the mainstream media tries to ‘normalise’ muslim criminals and terrorists. @BDUTT painted Burhan Wani as a facebook star, son of a schoolmaster. @washingtonpost made Baghdadi an austere scholar. The Print paints Shahrukh as an aspiring model."
2015,CallOfDuty,Negative,This is chilling
3353,Facebook,Neutral,Praise and Shame for Facebook mockpaperscissors.com/2020/06/18/pra…
2652,Borderlands,Positive,Today sucked so it’s time to drink wine n play borderlands until the sun comes up so I can hate myself all day tomorrow.
10849,TomClancysGhostRecon,Neutral,"WTF HAPPENED SJDKDKS #GhostReconWildlands #PS4share

store.playstation.com/#!/en-gb/tid=C… https://t.co/B80CZPXmfL"
9675,PlayStation5(PS5),Negative,waow all these ps5 games are retracting their announcements for pc ports surely these are all just coincidental mistakes :o
604,ApexLegends,Positive,"@PlayApex  @Respawn  Hey Respawn,just now played the first quest for this season.....OH Boy You did a great job on the story and the PVE Mode....Cant wait for the next one....Awesome work"
3286,Facebook,Negative,Leaked memo excoriates #Facebook’s ‘slapdash and haphazard’ response to global political manipulation dlvr.it/RgbzJD https://t.co/M7JAMQeF7e
2527,Borderlands,Positive,"Watching You Kalloori Perfect Situation Mystic River Tampa Prescott Dak Johnson Marcus Lego Harry Potter: Years 5-7 Mille Lacs Leonard Kawhi Ivan Rakitic Chilton Dan Glazer Jeff Carter Julio Garcia Algemarin L Borderlands 2 I'll Always Love You

loveok.store/best-online-sh… https://t.co/AP6H8thDzT"
12443,WorldOfCraft,Neutral,I tried to do some of purple invasion stuff tonight but it just turned me into the Sha of Anger. 🤬 So I did mog dungeon runs instead which included a sort of family reunion. 🐉 #bloodelf #hunter #Warcraft #worldofwarcraft #gamer #gaming #gamergirl #screenshot pic.twitter.com/yFoG2NkjTD
5448,Hearthstone,Neutral,"Play with @PtitDrogo and @BlyOnFire starting at 19 CEST TODAY and get a chance to win awesome prizes from our merch store AND a @Pl4ZMAcom Gaming Booster!

Sounds like a good deal? 

Then join our discord at: discord.gg/NaKhTps

Tomorrow: Hearthstone with @RYE_Viper https://t.co/jKxixjCo29"
171,Amazon,Irrelevant,"AOC you make some very ignorant comments
When you come to Wi, can we meet ."
9403,Overwatch,Positive,We love orbs
10646,RedDeadRedemption(RDR),Neutral,Red Dead Redemption pic.twitter.com/qNN6Cnz5YQ
13074,Xbox(Xseries),Neutral,"News from : GamesRadar+! :
   
Retailers are emailing customers to advise them that not all Xbox Series X pre-orders can be hono...

  Download the #app ApplayGames for more news, videos and #games information:
  play.google.com/store/apps/det…

gamesradar.com/retailers-are-…"
7659,MaddenNFL,Negative,@EAMaddenNFL you guys had the audacity to ask me about the connection after I got lagged out. 🥴🥴🥴🥴🥴🥴🥴
7736,MaddenNFL,Negative,Let me know when they fix the trash copy and paste gameplay.
4235,CS-GO,Neutral,"Want awesome hosting for #gmod #minecraft #teamfortress2 #rust #csgo etc visit (link: zap-hosting.com/smithtainment) and use coupon code ""Guushi-9103"" at checkout for 10% off #gamehosts #gamehost #hosting #serverhosts #websitehost #gamedev #win #unturned #mchosting #gameserver #hype"
1589,Battlefield,Negative,"No one buy battlefield 3 on steam! It doesn’t have an app, it literally runs through a google search. Do not recommend it, it’s a waste of money #SteamSummerSale #SteamSummerSale2020"
3998,Cyberpunk2077,Positive,Was literally just gushing about how stoked I am to play this in April! That's okay... I'm patient. I'm sure it will be worth the wait ❤
6961,johnson&johnson,Neutral,"Transvaginal mesh: Johnson & Johnson fined $344m for deceptive marketing to women

theguardian.com/business/2020/…"
10162,PlayerUnknownsBattlegrounds(PUBG),Positive,"Is our illiterate community thinks PUBG game is a killer then they must ban all the knives, guns, limit vehicle speed to 20 km/h and all the buildings in the country should be less than 10 ft height because they also cause thousands of deaths per year.
#UNBANPUBG"
5987,HomeDepot,Negative,@HomeDepot   Your customer service is atrocious. @RIDGIDPower @RIDGIDtoday impact driver not fixed after 3 weeks. Being given the run around on LSA service agreement. Even w documentation in hand.  #HomeDepot #Ridgidtoday
1698,CallOfDutyBlackopsColdWar,Irrelevant,"Shitting on non preorder kids 

Twitch.tv/GreasySunnyvale 

#BlackOpsColdWar #ColdWarBeta https://t.co/xQFpzkUQe0"
11482,TomClancysRainbowSix,Positive,Annnnnnnd one more beautiful #4K #Clutch #RainbowSixSiege pic.twitter.com/BKQoLyigWC
7852,MaddenNFL,Positive,I love this list
10271,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"This week in Disruptive Tech, curated by @rmnth 

1. PUBG Ban 📵: A twist in the tale

2. Why Facebook’s political-ad ban is trying to tackle the wrong problem

3. When law enforcement 🚓 meets predictive algorithms 👨🏻‍💻

foundingfuel.com/column/this-we…"
345,Amazon,Neutral,"A Bigram Poem inspired by WileyEd:
 Amazon Personalize 
 Personalize can 
 can now 
 now use 
 use 10X 
 10X more 
 more item 
   -Ed Wiley"
11633,Verizon,Positive,@TMobile you guys are really slow in Tuba city.  Az.  Makes people go to Verizon.
6806,johnson&johnson,Neutral,Johnson & Johnson stopped their #COVID19 trial because a participant got an unexplained illness. The @FT tweet needs commas. @JNJNews
6431,Fortnite,Negative,@EpicGamesTR @FortniteGame   My save the world glithced our and I didn’t get my 300 vbucks from save the world for daily log in. I pressed claim it worked but they are not showing up.
4286,CS-GO,Neutral,CSGO WIngman (Im Silver dont bully) twitch.tv/lprezh
11755,Verizon,Neutral,"OneSearch, Verizon Media’s new search engine, sounds awfully familiar dlvr.it/RNFth4 https://t.co/Imf8rzmzCc"
1448,Battlefield,Irrelevant,A ban for Battlefield 4 player ItzAwwZy has occurred SEE DETAILS: bf4db.com/player/ban/117…
9207,Overwatch,Neutral,I'm WHEEZING
861,AssassinsCreed,Positive,That’s the best one wtf?
7950,MaddenNFL,Negative,@EAMaddenNFL when I first pre ordered it said standard would get to play 3 days early now only the other 2 version thanks a lot smh
6851,johnson&johnson,Neutral,‘Skunkworks’ at Johnson & Johnson is rushing to develop a coronavirus vaccine inquirer.com/business/drugs… via @phillyinquirer
10778,RedDeadRedemption(RDR),Positive,Maybe the greatest musical moment in a video game ever.
11006,TomClancysGhostRecon,Neutral,"@GhostRecon so far playing the new update, the stamina is pointless even on extreme if you have upgraded it and have a ration never runs out, losing bullets on reload is pointless when you have like 300/400 rounds, Sam fisher missions are buggy as hell, good thing no gear level"
11277,TomClancysRainbowSix,Irrelevant,Ok I'm blocking this man's he is on a new level of being
12469,WorldOfCraft,Irrelevant,"The various people in a bad PvP chat 🤣⁠

Visit out website at wowroleplaying.com
Twitch.tv/wowroleplaying

#warcraftmemes #warcraft #worldofwarcraft #alliance #horde #battleforazeroth #azeroth #forthealliance #forthehorde  #warcraftphotography #videogames #twitchtv #mmorpg https://t.co/w3aNoVPLAH"
5328,Hearthstone,Negative,@BlizzardCS what’s going on with Hearthstone for iPad? I deleted the app then redownloaded and it is still saying to restart the app... any idea on when the patch will be live for iOS?
6297,FIFA,Irrelevant,We may not be able to stream today you lot we have a problem Xbox is not letting me stream Fifa 21 and it’s so annoying I’ll try and find ways arround it and might still be able to stream but if not I’ll keep you updated on when I’ll be live again 😢
3148,Dota2,Negative,$1000 wasted
3095,Dota2,Negative,and i cant even get a lvl 1 battle pass. life is unfair 😭
9657,PlayStation5(PS5),Negative,i think that this PS5 behavior shit shining light on the fact that we want it cause its free not cause we cannot get it our selves who does not like free
1172,AssassinsCreed,Positive,"Itching to assassinate 

#TCCGif #AssassinsCreedBlackFlag #AssassinsCreed #TheCapturedCollective pic.twitter.com/vv8MOGtCjw"
6907,johnson&johnson,Positive,"Johnson & Johnson Beats Q1 Estimates, Raises Dividend

“Johnson & Johnson $JNJ stock rose 4.7% as of 12:30 PM ET today. Investors are optimistic about the company’s strong first-quarter results and a dividend hike.”

#johnsonandjohnson #earnings #dividend
marketrealist.com/2020/04/johnso… https://t.co/i61Bk0GdRH"
11656,Verizon,Positive,Remote working and an increase in cloud-based data is spurring cyber-attacks: Today sees the publication of the Verizon Business 2020 Data Breach Investigations Report which shows that network security is even more important ... dlvr.it/RX3fdK EXETLOS
6896,johnson&johnson,Positive,"Johnson & Johnson regains footing - Analysis - 15-04-2020: Johnson & Johnson's stock returned higher with a 4.48% profit, with support from the 50-day ... dlvr.it/RTqQdP"
5182,GrandTheftAuto(GTA),Negative,"GTA wouldn’t work in Smash for multiple reasons.

The locations are real world cities. The characters and themes are too adult-oriented. The series is lacking in original music beyond a few main themes.

Red Dead Redemption would work though. More original music and less crass."
8451,NBA2K,Negative,It’s ridiculous and embarrassing how unplayable @NBA2K is when there’s any form of lag
2857,Dota2,Positive,"Ugh. I remember staring at Lina and drooling for days and even made her, just her, my screensaver. She looks so freaking good."
8417,NBA2K,Neutral,"@NBA2K you guys gotta get Chris smoove as 2k manager. He commentates real basketball, has influence and has the most basketball knowledge when it comes to playing and understanding. Go after him he won’t reach out for a shite job, make the offer make sense"
8244,Microsoft,Positive,"Delivered by our own in-house team, Microsoft Dynamics 365 enhances productivity and increases agility so your organisation can adapt quickly to change.

Get in touch today to find out more: razorblue.com/contact-us/ https://t.co/TTN9jmgAaj"
9456,Overwatch,Negative,"@BlizzardCS so when i try to buy overwatch with a credit or debit, all it does is load and then it says ""something went wrong. Select another payment method or try again later."" Help I have been trying for a hour now"
134,Amazon,Neutral,#QuizTimeMoringsWithAmazon I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gRE…
2592,Borderlands,Neutral,"5 games, 5 Mutuals

Pokémon
Borderlands (p much all)
Sims 4 (haven't played in forever tho)
Spiderman PS4
Spyro Reignited

Uuuh I'm not good at this either
@CiaranStrange @Sasspiria @orionsuccs @msmarquise8
Bleh"
1344,Battlefield,Neutral,An easy contest for a chance to win an art book of BF:V. Just fill out the google doc for a chance to win!
11388,TomClancysRainbowSix,Positive,I'm loving all the R6 and animal crossing crossovers. Somehow more surprising to me than animal crossing and doom.
5861,HomeDepot,Irrelevant,this pic is so cute why
11046,TomClancysGhostRecon,Negative,Am I the only one experiencing so many bug with @GhostRecon?
10888,TomClancysGhostRecon,Negative,"had to go underground to get a double kill 😂
#GhostReconBreakpoint pic.twitter.com/kLrt7khDBg"
12409,WorldOfCraft,Irrelevant,@ your wow buddy
6267,FIFA,Negative,Pissing people off in FIFA and on twitter 😭😭😭
3426,Facebook,Neutral,woops made a bunch of boomer men mad on facebook lmfaoooo pic.twitter.com/3yijBzv2Fs
11622,Verizon,Negative,"@verizonfios frustration! on hold for 30min, finally talk to a rep, says she has to call me back due to static (which i didn’t hear). it’s been 4hours and still haven’t heard from her. terrible customer service experience!  @Verizon"
9167,Nvidia,Negative,"#𝐍𝐄𝐖𝐒𝐔𝐏𝐃𝐀𝐓𝐄𝐒 

Global Cues

-World market sentiment looks weak as US indices closed lower.

-Tech #shares dragged the US markets and seen heavy selling.

-#NASDAQ closes 3% lower lower as @Apple , @amazon , @nvidia slides 4%.

#Nifty"
8349,Microsoft,Positive,"Its game day for Microsoft and #Xbox 

7 years old waiting an entire generation for a comeback i hope they hit a grandslam #XboxGamesShowcase #XboxSeriesX"
3296,Facebook,Irrelevant,Why do parents freak out so much when someone they don’t know adds them on Facebook?😂😂
9850,PlayStation5(PS5),Positive,"Interesting... (for real, this is really awesome looking!)"
10891,TomClancysGhostRecon,Negative,"sometimes the melee just doesn’t wanna go for some reason, i swear i have had so many times where i’m like circling the guy and i just don’t get a CQC melee to initiate 😐😂 #GhostReconBreakpoint #HappyMothersDay  youtu.be/ec6G6_5tsKs https://t.co/89cye39LkR"
12882,Xbox(Xseries),Positive,Getting strong Netflix vibes and I like it
5479,Hearthstone,Negative,Man nothing makes me feel dumber than trying to play hearthstone
710,ApexLegends,Neutral,"Bout to fuck around and stream. 

@PlayApex grind and @Brawlhalla afterwards. 

mixer.com/ShinobiSZN #BitGang https://t.co/aBUpN6yjfV"
11106,TomClancysGhostRecon,Positive,See😒😒😒 this the mess I'm talking about smh. Tryna play before I head into work ugh. Now I gotta wait 🤬🤬 #ghostreconbreakpoint instagram.com/p/CFKOwBiFdrv/…
12582,WorldOfCraft,Neutral,World of Warcraft Nonsense w/ Viewers! twitch.tv/kreaterage
703,ApexLegends,Neutral,100% agree. It’s also so tiresome to play on and boring to look at. I hope when Olympus comes they either rotate it out or we don’t see it much.
4891,GrandTheftAuto(GTA),Irrelevant,"⭐️ Toronto is the arts and culture capital of Canada, it’s no wonder! If you want to start planning, be sure to check out our GTA Real Estate market report for Fall 2020, it has all the info you need to finally make a move! blog.remax.ca/toronto-housin… twitter.com/kevinyoufool/s…"
1264,Battlefield,Positive,"I started getting back into playing Battlefield Hardline.

It's different than the other games, but very interesting urban warfare and interesting weapons and gadgets.

#BattlefieldHardline"
818,AssassinsCreed,Positive,Update: I actually finished Odyssey. I wish the three-ponged questline structure was communicated a bit more clearly but that game is a lot of fun once it hits its stride. twitter.com/iv_javy/status…
4385,CS-GO,Irrelevant,@Pinkwardlol so mad you lost that game of CSGO you banned me from your Twitch i'm weakkk
10708,RedDeadRedemption(RDR),Neutral,"""I'm really sorry for you, son, it's a hell of a thing."" - Arthur Morgan being diagnosed with Tuberculosis on Red Dead Redemption 2."
10444,RedDeadRedemption(RDR),Neutral,"Until Jul 16: Red Dead Redemption 2 is $39.99 ($10 off) @ Amazon

PS4: amzn.to/37yuuAb
X1: amzn.to/2SMbHgX https://t.co/20uoQRcwdW"
5568,Hearthstone,Negative,Shadowverse  looks cool but it looks like hearthstone mean that I could get addicted to it and that’s the fear i fear
9102,Nvidia,Negative,Fuck everyone who has got the RTX 3080 🖕🏻I haven’t even got a good enough pc to put one in @NVIDIAGeForce @nvidia
7012,johnson&johnson,Neutral,Johnson & Johnson Medical Devices Companies is honored to recognize the dedication of Perioperative Registered Nurses. Join us to discuss resilience and stress management. Register here: bit.ly/37CGPab #NursesChangeLives...and that changes everything. https://t.co/WGeHJn7QPK
1425,Battlefield,Irrelevant,"This is @xMusti070 and he is trolling people again... 😂😂

#sco #bciw #troll #battlefield5 #bfv #onlyinbattlefield"
1605,CallOfDutyBlackopsColdWar,Positive,"I’m happy with this change. Games have a beginning, middle and end. 

It’s all about flow. You should have to keep momentum to streak a second time, not depend on streaks to get you more streaks..."
6917,johnson&johnson,Negative,Big💪 nyoos. Numewous gweat companies awe seeing🕵️ fantastic wesuwts. @FDA must myove quickwy RawR  twitter.com/nytimes/status…
11750,Verizon,Neutral,I’ve got #RedTeam winning round 2! Share who you think will take it and you could win an #iPhone12 Pro with 5G! Which team will get the first :dragon:? Tune in to find out. @Verizon #5GJustGotReal #VerizonWRsweeps twitter.com/i/events/13165…
10555,RedDeadRedemption(RDR),Neutral,"GAMING GONE WRONG #11 - Fail Compilation (Red Dead Redemption 2, CS:GO, Black Ops 4 Funny Moments) funnyfails.video/gaming-gone-wr…"
9572,Overwatch,Neutral,FACTS KING TALK THAT SHIT SO MUCH THEY DONT NOTICE
11155,TomClancysGhostRecon,Neutral,I'm getting some Resident Evil vibes from my characters original look. #TomClancysGhostReconWildlands #TomClancysGhostRecon #TomClancy #GhostReconWildlands #GhostRecon #Ubisoft pic.twitter.com/LWLp9XAPej
1823,CallOfDutyBlackopsColdWar,Irrelevant,Yeeeee hell ya
8170,Microsoft,Neutral,Microsoft Surface Headphones 2 review: perfect for work-from-home life lnkd.in/erMDv65
6466,Fortnite,Irrelevant,Just beat my kill record in Team Rumble #Fortnite pic.twitter.com/HLNhEdKufO
10212,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"Worst thing about #PUBG banned is that all the players didn’t knew this ban till the App shown error in playing as non of them is in Social Media nor watch any NEWS 🤣🤣

#PUBGMOBILE"
13107,Xbox(Xseries),Irrelevant,"#XSXFridgeSweeps
I need this in my life so badly"
5154,GrandTheftAuto(GTA),Neutral,I thought dis nigga meant in her ass 😔
